county,ids,year,count,population,rate,reliability
King,53033,2006,190,1845206,9.4,
Kitsap,53035,2006,15,244046,5.8,Data not reliable
Kittitas,53037,2006,2,38176,7.7,Data not reliable
Klickitat,53039,2006,0,19976,0,Data not reliable
Lewis,53041,2006,6,73043,8.8,Data not reliable
Lincoln,53043,2006,0,10437,0,Data not reliable
Mason,53045,2006,7,56210,13.6,Data not reliable
Okanogan,53047,2006,7,40658,17.6,Data not reliable
Pacific,53049,2006,2,20904,5,Data not reliable
Pend Oreille,53051,2006,2,12509,20.6,Data not reliable
Pierce,53053,2006,59,774052,7.4,
San Juan,53055,2006,1,15381,11.9,Data not reliable
Skagit,53057,2006,13,112109,11.4,Data not reliable
Skamania,53059,2006,0,10783,0,Data not reliable
Snohomish,53061,2006,78,676117,10.9,
Spokane,53063,2006,83,446754,18.6,
Stevens,53065,2006,12,42348,27.7,Data not reliable
Thurston,53067,2006,19,234085,7.5,
Wahkiakum,53069,2006,0,3912,0,Data not reliable
Walla Walla,53071,2006,0,57219,0,Data not reliable
Whatcom,53073,2006,17,190086,9.8,
Whitman,53075,2006,1,42853,2.5,Data not reliable
Yakima,53077,2006,14,234407,6.3,Data not reliable
Adams,53001,2007,0,17960,0,Data not reliable
Asotin,53003,2007,1,21422,4.2,Data not reliable
Benton,53005,2007,10,165101,6.5,Data not reliable
Chelan,53007,2007,6,70779,7.1,Data not reliable
Clallam,53009,2007,18,69848,29.4,
Clark,53011,2007,41,412693,9.7,
Columbia,53013,2007,0,4095,0,Data not reliable
Cowlitz,53015,2007,10,100380,9.7,Data not reliable
Douglas,53017,2007,7,36338,19.9,Data not reliable
Ferry,53019,2007,1,7484,11,Data not reliable
Franklin,53021,2007,2,69579,3.5,Data not reliable
Garfield,53023,2007,0,2280,0,Data not reliable
Grant,53025,2007,12,83730,15.5,Data not reliable
Grays Harbor,53027,2007,8,72040,12.4,Data not reliable
Island,53029,2007,6,78229,7,Data not reliable
Jefferson,53031,2007,5,29242,26.7,Data not reliable
King,53033,2007,184,1871101,9.1,
Kitsap,53035,2007,25,247483,10.3,
Kittitas,53037,2007,3,39138,9.7,Data not reliable
Klickitat,53039,2007,2,20106,11.3,Data not reliable
Lewis,53041,2007,6,74026,9,Data not reliable
Lincoln,53043,2007,0,10543,0,Data not reliable
Mason,53045,2007,6,58070,11.8,Data not reliable
Okanogan,53047,2007,4,40432,8.7,Data not reliable
Pacific,53049,2007,3,20787,16.6,Data not reliable
Pend Oreille,53051,2007,2,12660,20,Data not reliable
Pierce,53053,2007,87,786908,10.7,
San Juan,53055,2007,2,15487,15.6,Data not reliable
Skagit,53057,2007,9,113890,7.3,Data not reliable
Skamania,53059,2007,0,10894,0,Data not reliable
Snohomish,53061,2007,82,689315,11.1,
Spokane,53063,2007,50,454033,10.8,
Stevens,53065,2007,3,42761,8,Data not reliable
Thurston,53067,2007,16,239571,6.2,Data not reliable
Wahkiakum,53069,2007,1,3968,38.1,Data not reliable
Walla Walla,53071,2007,1,57754,2,Data not reliable
Whatcom,53073,2007,15,195299,8.2,Data not reliable
Whitman,53075,2007,1,42797,4.2,Data not reliable
Yakima,53077,2007,14,236921,6.4,Data not reliable
Adams,53001,2008,0,18210,0,Data not reliable
Asotin,53003,2008,3,21523,13.8,Data not reliable
Benton,53005,2008,10,167597,5.8,Data not reliable
Chelan,53007,2008,8,71806,10.7,Data not reliable
Clallam,53009,2008,16,70636,20.2,Data not reliable
Clark,53011,2008,47,419091,11.1,
Columbia,53013,2008,0,4101,0,Data not reliable
Cowlitz,53015,2008,19,101537,19.2,
Douglas,53017,2008,4,37239,9.8,Data not reliable
Ferry,53019,2008,0,7531,0,Data not reliable
Franklin,53021,2008,1,72230,1.2,Data not reliable
Garfield,53023,2008,0,2276,0,Data not reliable
Grant,53025,2008,9,85985,10.7,Data not reliable
Grays Harbor,53027,2008,9,72291,12.5,Data not reliable
Island,53029,2008,9,78550,10.1,Data not reliable
Jefferson,53031,2008,6,29629,23.3,Data not reliable
King,53033,2008,179,1891126,8.6,
Kitsap,53035,2008,21,249910,8.5,
Kittitas,53037,2008,4,40138,10.4,Data not reliable
Klickitat,53039,2008,1,20214,6.4,Data not reliable
Lewis,53041,2008,10,74841,12.7,Data not reliable
Lincoln,53043,2008,3,10626,31.5,Data not reliable
Mason,53045,2008,9,59534,14.3,Data not reliable
Okanogan,53047,2008,7,40582,16.5,Data not reliable
Pacific,53049,2008,6,20748,44,Data not reliable
Pend Oreille,53051,2008,0,12852,0,Data not reliable
Pierce,53053,2008,98,794325,11.9,
San Juan,53055,2008,1,15634,5,Data not reliable
Skagit,53057,2008,11,115420,9.8,Data not reliable
Skamania,53059,2008,2,10943,16.1,Data not reliable
Snohomish,53061,2008,100,699331,13.4,
Spokane,53063,2008,34,460301,7.5,
Stevens,53065,2008,7,43277,17.6,Data not reliable
Thurston,53067,2008,20,244853,7.7,
Wahkiakum,53069,2008,0,3995,0,Data not reliable
Walla Walla,53071,2008,1,58065,1.7,Data not reliable
Whatcom,53073,2008,19,197673,9.6,
Whitman,53075,2008,2,44062,6.6,Data not reliable
Yakima,53077,2008,10,239521,4.5,Data not reliable
Adams,53001,2009,0,18421,0,Data not reliable
Asotin,53003,2009,4,21593,16.7,Data not reliable
Benton,53005,2009,19,171402,11.6,
Chelan,53007,2009,6,72183,7.5,Data not reliable
Clallam,53009,2009,14,71028,18.9,Data not reliable
Clark,53011,2009,51,423779,11.7,
Columbia,53013,2009,0,4103,0,Data not reliable
Cowlitz,53015,2009,19,102176,20,
Douglas,53017,2009,2,38036,6.1,Data not reliable
Ferry,53019,2009,0,7562,0,Data not reliable
Franklin,53021,2009,1,75108,1.6,Data not reliable
Garfield,53023,2009,0,2278,0,Data not reliable
Grant,53025,2009,17,87727,21,
Grays Harbor,53027,2009,15,72563,21.4,Data not reliable
Island,53029,2009,7,78743,7.2,Data not reliable
Jefferson,53031,2009,3,29777,9.7,Data not reliable
King,53033,2009,172,1909205,8.3,
Kitsap,53035,2009,25,251245,10.2,
Kittitas,53037,2009,1,40708,1.9,Data not reliable
Klickitat,53039,2009,6,20261,31.5,Data not reliable
Lewis,53041,2009,4,75303,4.9,Data not reliable
Lincoln,53043,2009,2,10628,22.7,Data not reliable
Mason,53045,2009,6,60233,10.1,Data not reliable
Okanogan,53047,2009,5,40969,10.1,Data not reliable
Pacific,53049,2009,4,20894,16.9,Data not reliable
Pend Oreille,53051,2009,1,12835,13.2,Data not reliable
Pierce,53053,2009,78,796904,9.4,
San Juan,53055,2009,2,15740,22,Data not reliable
Skagit,53057,2009,21,116615,19.9,
Skamania,53059,2009,2,10993,11.7,Data not reliable
Snohomish,53061,2009,103,705896,13.7,
Spokane,53063,2009,44,466429,9.8,
Stevens,53065,2009,2,43511,7.3,Data not reliable
Thurston,53067,2009,26,249341,10.3,
Wahkiakum,53069,2009,1,4003,10.7,Data not reliable
Walla Walla,53071,2009,0,58566,0,Data not reliable
Whatcom,53073,2009,19,199739,9.8,
Whitman,53075,2009,4,44000,14.5,Data not reliable
Yakima,53077,2009,13,241705,5.7,Data not reliable
Adams,53001,2010,2,18726,12.9,Data not reliable
Asotin,53003,2010,1,21626,2.9,Data not reliable
Benton,53005,2010,10,175179,5.8,Data not reliable
Chelan,53007,2010,10,72459,13.6,Data not reliable
Clallam,53009,2010,10,71409,17.8,Data not reliable
Clark,53011,2010,33,425371,7.2,
Columbia,53013,2010,1,4076,21.4,Data not reliable
Cowlitz,53015,2010,16,102406,16.2,Data not reliable
Douglas,53017,2010,5,38437,14,Data not reliable
Ferry,53019,2010,1,7551,21.9,Data not reliable
Franklin,53021,2010,4,78168,5.5,Data not reliable
Garfield,53023,2010,0,2267,0,Data not reliable
Grant,53025,2010,6,89120,7.3,Data not reliable
Grays Harbor,53027,2010,10,72799,15.1,Data not reliable
Island,53029,2010,4,78507,5.9,Data not reliable
Jefferson,53031,2010,6,29871,18,Data not reliable
King,53033,2010,185,1931253,8.8,
Kitsap,53035,2010,23,251132,8.3,
Kittitas,53037,2010,1,40907,2.7,Data not reliable
Klickitat,53039,2010,1,20320,6.9,Data not reliable
Lewis,53041,2010,10,75460,14.6,Data not reliable
Lincoln,53043,2010,0,10576,0,Data not reliable
Mason,53045,2010,4,60699,6.4,Data not reliable
Okanogan,53047,2010,4,41123,11.3,Data not reliable
Pacific,53049,2010,3,20928,9,Data not reliable
Pend Oreille,53051,2010,1,12999,11.8,Data not reliable
Pierce,53053,2010,80,795229,9.5,
San Juan,53055,2010,2,15769,13.9,Data not reliable
Skagit,53057,2010,10,116905,8.6,Data not reliable
Skamania,53059,2010,1,11071,4.7,Data not reliable
Snohomish,53061,2010,83,713337,11.1,
Spokane,53063,2010,39,471226,8,
Stevens,53065,2010,2,43531,4,Data not reliable
Thurston,53067,2010,18,252264,6.8,
Wahkiakum,53069,2010,1,3978,10.3,Data not reliable
Walla Walla,53071,2010,3,58787,4.3,Data not reliable
Whatcom,53073,2010,15,201143,7.7,Data not reliable
Whitman,53075,2010,3,44775,7.5,Data not reliable
Yakima,53077,2010,19,243229,8.4,
Adams,53001,2011,1,18947,7.2,Data not reliable
Asotin,53003,2011,4,21655,21,Data not reliable
Benton,53005,2011,11,177900,6.8,Data not reliable
Chelan,53007,2011,14,72692,19.2,Data not reliable
Clallam,53009,2011,9,71602,14.1,Data not reliable
Clark,53011,2011,38,428007,9.4,
Columbia,53013,2011,0,4106,0,Data not reliable
Cowlitz,53015,2011,25,102697,27,
Douglas,53017,2011,2,38656,5.5,Data not reliable
Ferry,53019,2011,0,7600,0,Data not reliable
Franklin,53021,2011,3,80502,3.8,Data not reliable
Garfield,53023,2011,0,2251,0,Data not reliable
Grant,53025,2011,4,90104,4.3,Data not reliable
Grays Harbor,53027,2011,3,72900,4.8,Data not reliable
Island,53029,2011,2,78799,2.7,Data not reliable
Jefferson,53031,2011,2,30048,4.5,Data not reliable
King,53033,2011,169,1942600,7.9,
Kitsap,53035,2011,18,253903,7.1,
Kittitas,53037,2011,3,41301,5.7,Data not reliable
Klickitat,53039,2011,1,20494,2.4,Data not reliable
Lewis,53041,2011,15,75997,17.4,Data not reliable
Lincoln,53043,2011,0,10603,0,Data not reliable
Mason,53045,2011,6,61091,10.6,Data not reliable
Okanogan,53047,2011,6,41207,12.3,Data not reliable
Pacific,53049,2011,1,20894,4.7,Data not reliable
Pend Oreille,53051,2011,3,12998,17.6,Data not reliable
Pierce,53053,2011,100,802155,11.9,
San Juan,53055,2011,0,15899,0,Data not reliable
Skagit,53057,2011,9,117404,7.4,Data not reliable
Skamania,53059,2011,4,11151,30.9,Data not reliable
Snohomish,53061,2011,145,717010,18.8,
Spokane,53063,2011,26,472652,5.9,
Stevens,53065,2011,6,43603,17.5,Data not reliable
Thurston,53067,2011,21,254104,8.5,
Wahkiakum,53069,2011,1,3988,25.1,Data not reliable
Walla Walla,53071,2011,2,58804,3.6,Data not reliable
Whatcom,53073,2011,19,202100,9.7,
Whitman,53075,2011,0,44807,0,Data not reliable
Yakima,53077,2011,12,244704,5.1,Data not reliable
Adams,53001,2012,1,19051,7.2,Data not reliable
Asotin,53003,2012,3,21694,17.4,Data not reliable
Benton,53005,2012,13,179993,7.8,Data not reliable
Chelan,53007,2012,8,73200,12.1,Data not reliable
Clallam,53009,2012,13,72002,18.3,Data not reliable
Clark,53011,2012,44,431248,10.1,
Columbia,53013,2012,0,4096,0,Data not reliable
Cowlitz,53015,2012,18,103044,17.8,
Douglas,53017,2012,3,38902,7.9,Data not reliable
Ferry,53019,2012,1,7658,5.8,Data not reliable
Franklin,53021,2012,1,82499,1.2,Data not reliable
Garfield,53023,2012,0,2243,0,Data not reliable
Grant,53025,2012,3,91002,4.3,Data not reliable
Grays Harbor,53027,2012,7,73147,11.2,Data not reliable
Island,53029,2012,12,79357,17.1,Data not reliable
Jefferson,53031,2012,7,30176,26.8,Data not reliable
King,53033,2012,181,1957002,8.5,
Kitsap,53035,2012,20,254505,7.3,
Kittitas,53037,2012,4,41504,12.3,Data not reliable
Klickitat,53039,2012,1,20592,7.1,Data not reliable
Lewis,53041,2012,7,76298,11.4,Data not reliable
Lincoln,53043,2012,1,10668,8.7,Data not reliable
Mason,53045,2012,12,61456,20.7,Data not reliable
Okanogan,53047,2012,2,41420,3.8,Data not reliable
Pacific,53049,2012,2,20970,9.7,Data not reliable
Pend Oreille,53051,2012,2,13100,22.3,Data not reliable
Pierce,53053,2012,80,808199,9.6,
San Juan,53055,2012,4,15921,29.8,Data not reliable
Skagit,53057,2012,19,117955,15.7,
Skamania,53059,2012,2,11274,20.2,Data not reliable
Snohomish,53061,2012,111,722898,14.2,
Spokane,53063,2012,50,475608,10.5,
Stevens,53065,2012,3,43698,6.8,Data not reliable
Thurston,53067,2012,22,256797,8.4,
Wahkiakum,53069,2012,0,4023,0,Data not reliable
Walla Walla,53071,2012,3,59097,4.4,Data not reliable
Whatcom,53073,2012,11,203494,5.7,Data not reliable
Whitman,53075,2012,3,45944,12.3,Data not reliable
Yakima,53077,2012,19,246003,8,
Adams,53001,2013,0,19197,0,Data not reliable
Asotin,53003,2013,1,21803,2.6,Data not reliable
Benton,53005,2013,13,183402,7.6,Data not reliable
Chelan,53007,2013,8,73603,11.4,Data not reliable
Clallam,53009,2013,14,72349,19.5,Data not reliable
Clark,53011,2013,37,435489,8.7,
Columbia,53013,2013,0,4104,0,Data not reliable
Cowlitz,53015,2013,17,103302,17,
Douglas,53017,2013,6,39284,16.3,Data not reliable
Ferry,53019,2013,0,7654,0,Data not reliable
Franklin,53021,2013,3,84798,3.9,Data not reliable
Garfield,53023,2013,0,2247,0,Data not reliable
Grant,53025,2013,7,91799,8,Data not reliable
Grays Harbor,53027,2013,9,73203,12.9,Data not reliable
Island,53029,2013,7,79700,10.9,Data not reliable
Jefferson,53031,2013,1,30274,3.4,Data not reliable
King,53033,2013,201,1981896,9.2,
Kitsap,53035,2013,16,253995,6,Data not reliable
Kittitas,53037,2013,4,41896,10.6,Data not reliable
Klickitat,53039,2013,1,20696,6.8,Data not reliable
Lewis,53041,2013,6,76200,8.4,Data not reliable
Lincoln,53043,2013,1,10675,9.1,Data not reliable
Mason,53045,2013,7,61801,13.4,Data not reliable
Okanogan,53047,2013,1,41498,1.3,Data not reliable
Pacific,53049,2013,1,21003,5,Data not reliable
Pend Oreille,53051,2013,0,13146,0,Data not reliable
Pierce,53053,2013,79,814493,9.3,
San Juan,53055,2013,2,16006,4.9,Data not reliable
Skagit,53057,2013,15,118599,14,Data not reliable
Skamania,53059,2013,0,11303,0,Data not reliable
Snohomish,53061,2013,94,730500,12.4,
Spokane,53063,2013,29,480001,5.7,
Stevens,53065,2013,3,43796,6.9,Data not reliable
Thurston,53067,2013,26,260102,9,
Wahkiakum,53069,2013,0,4025,0,Data not reliable
Walla Walla,53071,2013,2,59498,4.3,Data not reliable
Whatcom,53073,2013,9,205805,5.1,Data not reliable
Whitman,53075,2013,2,45997,7.3,Data not reliable
Yakima,53077,2013,6,247237,2.6,Data not reliable
Adams,53001,2014,0,19407,0,Data not reliable
Asotin,53003,2014,2,21955,7,Data not reliable
Benton,53005,2014,18,186492,9.7,
Chelan,53007,2014,4,74306,5.5,Data not reliable
Clallam,53009,2014,6,72504,6.8,Data not reliable
Clark,53011,2014,39,442794,8.6,
Columbia,53013,2014,1,4078,42.1,Data not reliable
Cowlitz,53015,2014,17,103703,16.3,
Douglas,53017,2014,3,39701,7.1,Data not reliable
Ferry,53019,2014,2,7666,12.2,Data not reliable
Franklin,53021,2014,7,86596,9.2,Data not reliable
Garfield,53023,2014,0,2234,0,Data not reliable
Grant,53025,2014,2,92901,2.7,Data not reliable
Grays Harbor,53027,2014,9,73301,11.6,Data not reliable
Island,53029,2014,10,80000,13.9,Data not reliable
Jefferson,53031,2014,0,30696,0,Data not reliable
King,53033,2014,215,2017248,9.7,
Kitsap,53035,2014,19,255902,7.5,
Kittitas,53037,2014,4,42101,11.8,Data not reliable
Klickitat,53039,2014,0,20848,0,Data not reliable
Lewis,53041,2014,9,76290,11.3,Data not reliable
Lincoln,53043,2014,2,10697,27.7,Data not reliable
Mason,53045,2014,8,61990,11.2,Data not reliable
Okanogan,53047,2014,4,41697,11.9,Data not reliable
Pacific,53049,2014,1,21092,1.8,Data not reliable
Pend Oreille,53051,2014,2,13211,12.4,Data not reliable
Pierce,53053,2014,82,821290,10,
San Juan,53055,2014,1,16095,6.1,Data not reliable
Skagit,53057,2014,9,119502,7,Data not reliable
Skamania,53059,2014,0,11377,0,Data not reliable
Snohomish,53061,2014,99,741004,12.5,
Spokane,53063,2014,28,484501,5.7,
Stevens,53065,2014,3,43898,5.9,Data not reliable
Thurston,53067,2014,18,263999,6,
Wahkiakum,53069,2014,0,4011,0,Data not reliable
Walla Walla,53071,2014,7,60160,13,Data not reliable
Whatcom,53073,2014,14,207602,6.8,Data not reliable
Whitman,53075,2014,2,46501,9.1,Data not reliable
Yakima,53077,2014,14,248799,5.8,Data not reliable
Adams,53001,2015,1,19407,3.2,Data not reliable
Asotin,53003,2015,2,22018,4.6,Data not reliable
Benton,53005,2015,21,188589,11.2,
Chelan,53007,2015,6,75035,7.9,Data not reliable
Clallam,53009,2015,7,72653,14.1,Data not reliable
Clark,53011,2015,37,451827,7.9,
Columbia,53013,2015,1,4090,42.5,Data not reliable
Cowlitz,53015,2015,8,104283,6.7,Data not reliable
Douglas,53017,2015,5,39985,14,Data not reliable
Ferry,53019,2015,2,7709,43.4,Data not reliable
Franklin,53021,2015,3,87144,3.6,Data not reliable
Garfield,53023,2015,0,2262,0,Data not reliable
Grant,53025,2015,8,93930,9.3,Data not reliable
Grays Harbor,53027,2015,8,73106,11.9,Data not reliable
Island,53029,2015,8,80608,10.7,Data not reliable
Jefferson,53031,2015,2,30883,5,Data not reliable
King,53033,2015,194,2052794,8.8,
Kitsap,53035,2015,26,258197,9.1,
Kittitas,53037,2015,3,42678,5.8,Data not reliable
Klickitat,53039,2015,2,20996,7.2,Data not reliable
Lewis,53041,2015,5,76656,5.7,Data not reliable
Lincoln,53043,2015,1,10716,15.7,Data not reliable
Mason,53045,2015,9,62199,14.5,Data not reliable
Okanogan,53047,2015,3,41864,9.7,Data not reliable
Pacific,53049,2015,3,21213,12.6,Data not reliable
Pend Oreille,53051,2015,2,13239,20.3,Data not reliable
Pierce,53053,2015,88,830116,10.1,
San Juan,53055,2015,0,16178,0,Data not reliable
Skagit,53057,2015,12,120624,9.8,Data not reliable
Skamania,53059,2015,0,11426,0,Data not reliable
Snohomish,53061,2015,96,757607,12,
Spokane,53063,2015,52,488316,10.7,
Stevens,53065,2015,1,44028,3.5,Data not reliable
Thurston,53067,2015,26,267401,10.1,
Wahkiakum,53069,2015,0,3987,0,
Walla Walla,53071,2015,9,60654,13.9,Data not reliable
Whatcom,53073,2015,24,209788,11.7,
Whitman,53075,2015,4,47253,5.4,Data not reliable
Yakima,53077,2015,13,249964,5.6,Data not reliable
